x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.482169,0.548358,0.490460,0.524431,0.495809,0.523813,0.500622,0.523425,0.475479,0.526998,0.471126,0.527780,0.467118,0.528348,0.506488,0.533150,0.463516,0.536552,0.493024,0.567679,0.474607,0.569033,0.553382,0.663964,0.421286,0.665913,0.624695,0.770040,0.341170,0.777601,0.644400,0.887652,0.338872,0.924764,0.651600,0.936724,0.335053,0.964917,0.640532,0.935643,0.345192,0.960482,0.635692,0.922140,0.348539,0.948113,0.523483,1.009367,0.444632,1.003195,0.522944,1.258035,0.441628,1.256031,0.512546,1.481560,0.443335,1.512130,0.511144,1.508363,0.445528,1.546670,0.505105,1.561819,0.440489,1.590906,fire
0.482172,0.548392,0.490469,0.524442,0.495816,0.523820,0.500621,0.523426,0.475499,0.527015,0.471147,0.527796,0.467136,0.528361,0.506478,0.533164,0.463530,0.536548,0.493025,0.567760,0.474613,0.569076,0.553368,0.664232,0.421311,0.665912,0.624620,0.770868,0.341385,0.777588,0.644545,0.888946,0.338758,0.922830,0.651657,0.938799,0.334977,0.963622,0.640675,0.935957,0.345096,0.959064,0.635912,0.923050,0.348509,0.946593,0.523482,1.009497,0.444632,1.003181,0.522842,1.257747,0.441711,1.255576,0.512676,1.481983,0.443567,1.512045,0.511364,1.509393,0.445790,1.546507,0.504941,1.561674,0.440768,1.590802,fire
0.482159,0.548480,0.490441,0.524525,0.495784,0.523899,0.500596,0.523503,0.475483,0.527090,0.471132,0.527870,0.467123,0.528426,0.506430,0.533230,0.463528,0.536594,0.492983,0.567875,0.474610,0.569187,0.553268,0.664400,0.421246,0.666004,0.624412,0.770985,0.341397,0.778865,0.644656,0.889833,0.338645,0.925547,0.651687,0.938876,0.334813,0.965591,0.640820,0.936324,0.344968,0.961430,0.636117,0.923920,0.348403,0.948728,0.523537,1.009485,0.444679,1.003170,0.522888,1.257391,0.442179,1.254540,0.512715,1.481663,0.444374,1.510895,0.511482,1.509191,0.446504,1.545371,0.505124,1.561266,0.442127,1.589427,fire
0.482162,0.548473,0.490444,0.524521,0.495782,0.523895,0.500556,0.523500,0.475508,0.527085,0.471155,0.527866,0.467141,0.528423,0.506327,0.533236,0.463514,0.536595,0.492969,0.567885,0.474615,0.569192,0.553258,0.665162,0.421186,0.666612,0.624439,0.773747,0.341400,0.780861,0.644692,0.891587,0.338543,0.927497,0.651866,0.940372,0.334796,0.966160,0.640960,0.938173,0.344939,0.962727,0.636260,0.927406,0.348192,0.949774,0.523542,1.009494,0.444761,1.003161,0.523493,1.256908,0.443193,1.252055,0.513302,1.481091,0.446153,1.507318,0.511986,1.508544,0.448165,1.542040,0.506114,1.560949,0.444866,1.584784,fire
0.482137,0.548469,0.490427,0.524485,0.495762,0.523873,0.500508,0.523485,0.475483,0.527003,0.471121,0.527770,0.467089,0.528317,0.506292,0.533228,0.463417,0.536586,0.492942,0.567878,0.474609,0.569185,0.553265,0.665739,0.421152,0.666775,0.624614,0.774408,0.341451,0.781626,0.644808,0.892825,0.338476,0.929999,0.652016,0.941163,0.334760,0.968092,0.641048,0.939193,0.344900,0.965407,0.636379,0.927642,0.348018,0.952793,0.523550,1.009708,0.444760,1.003140,0.523522,1.256803,0.443198,1.249132,0.513270,1.479702,0.446201,1.501235,0.511942,1.506336,0.448186,1.535289,0.506055,1.560892,0.444940,1.580305,fire
0.482122,0.548485,0.490387,0.524510,0.495724,0.523912,0.500487,0.523537,0.475463,0.527001,0.471108,0.527766,0.467079,0.528311,0.506283,0.533316,0.463418,0.536604,0.492905,0.567895,0.474608,0.569212,0.553267,0.666117,0.420919,0.667225,0.624581,0.774787,0.341518,0.783018,0.644893,0.894731,0.338397,0.931045,0.652155,0.942571,0.334633,0.969050,0.641139,0.940881,0.344807,0.966198,0.636496,0.928714,0.347972,0.952971,0.523661,1.009853,0.444889,1.003133,0.524346,1.256619,0.444180,1.249040,0.513852,1.480199,0.447222,1.501248,0.512421,1.507030,0.448960,1.535307,0.507124,1.561538,0.446992,1.580310,fire
0.482089,0.548477,0.490352,0.524489,0.495673,0.523904,0.500397,0.523533,0.475451,0.526931,0.471101,0.527681,0.467071,0.528217,0.506127,0.533336,0.463379,0.536602,0.492829,0.567893,0.474589,0.569209,0.553072,0.666427,0.420493,0.667971,0.624222,0.774662,0.341510,0.785165,0.644930,0.901057,0.338080,0.934266,0.652280,0.945845,0.334514,0.971765,0.641225,0.942855,0.344764,0.969975,0.636583,0.932353,0.347827,0.957513,0.523808,1.009936,0.445120,1.003271,0.524539,1.253214,0.444378,1.244975,0.513963,1.476645,0.447460,1.496773,0.512560,1.503332,0.449225,1.531093,0.507240,1.558571,0.447123,1.575168,fire
0.482046,0.548015,0.490265,0.524118,0.495533,0.523659,0.500158,0.523357,0.475441,0.526190,0.471099,0.526852,0.467071,0.527307,0.505870,0.533298,0.463379,0.536304,0.492715,0.567567,0.474581,0.568753,0.553061,0.667127,0.420452,0.668312,0.624265,0.776789,0.341545,0.787156,0.645068,0.904250,0.337691,0.935784,0.652320,0.947681,0.334254,0.972451,0.641240,0.945095,0.344592,0.971000,0.636598,0.934395,0.347369,0.958352,0.523897,1.010209,0.445530,1.003444,0.524645,1.247453,0.444802,1.235209,0.514014,1.473025,0.447825,1.486746,0.512630,1.499814,0.449660,1.521659,0.506970,1.555735,0.447180,1.563709,fire
0.481891,0.547929,0.490111,0.524065,0.495347,0.523645,0.499930,0.523354,0.475371,0.525938,0.471050,0.526515,0.467033,0.526895,0.505719,0.533321,0.463331,0.536236,0.492475,0.567532,0.474533,0.568661,0.553058,0.668010,0.420398,0.668768,0.624356,0.778606,0.341572,0.788370,0.645102,0.905832,0.337372,0.937747,0.652413,0.949573,0.334039,0.973938,0.641347,0.945822,0.344542,0.972778,0.636718,0.935704,0.347107,0.959785,0.523984,1.010557,0.445829,1.003565,0.524656,1.244031,0.444843,1.226891,0.513529,1.471210,0.447848,1.477440,0.512173,1.498088,0.449727,1.512722,0.505536,1.554599,0.447076,1.553622,fire
0.481795,0.547924,0.490010,0.524061,0.495212,0.523648,0.499760,0.523380,0.475341,0.525896,0.471034,0.526452,0.467021,0.526813,0.505504,0.533440,0.463304,0.536234,0.492287,0.567542,0.474486,0.568657,0.553027,0.668722,0.420114,0.669454,0.624385,0.779945,0.341567,0.788959,0.645222,0.907852,0.337155,0.938825,0.652500,0.950088,0.333919,0.975016,0.641467,0.946905,0.344530,0.973845,0.636833,0.937339,0.346994,0.960510,0.524026,1.010987,0.445988,1.003925,0.524667,1.243885,0.444963,1.226425,0.513522,1.471210,0.448157,1.476733,0.512160,1.498096,0.450108,1.511916,0.505491,1.554547,0.447266,1.552842,fire
0.481615,0.547693,0.489875,0.523750,0.495099,0.523442,0.499638,0.523223,0.475147,0.525298,0.470853,0.525795,0.466843,0.526137,0.505490,0.533337,0.463066,0.535980,0.492141,0.567443,0.474353,0.568465,0.553031,0.669060,0.420043,0.669445,0.624431,0.780957,0.341675,0.789778,0.645343,0.910043,0.337079,0.939655,0.652566,0.952536,0.333792,0.975547,0.641523,0.949838,0.344428,0.975028,0.636849,0.939574,0.346772,0.961553,0.524033,1.011482,0.445989,1.004119,0.524465,1.243931,0.444768,1.227278,0.512653,1.471205,0.447416,1.477347,0.511267,1.498082,0.449318,1.512217,0.504071,1.554520,0.445811,1.553737,fire
0.481607,0.547815,0.489869,0.523818,0.495093,0.523525,0.499633,0.523325,0.475133,0.525334,0.470841,0.525826,0.466826,0.526167,0.505486,0.533428,0.463044,0.536041,0.492123,0.567558,0.474340,0.568566,0.553037,0.669281,0.419871,0.669673,0.624405,0.781057,0.341673,0.790468,0.645436,0.909397,0.336713,0.939438,0.652644,0.952899,0.333495,0.975636,0.641616,0.950476,0.344194,0.975463,0.636923,0.940503,0.346350,0.962377,0.524270,1.011566,0.445987,1.004115,0.524943,1.245304,0.445195,1.229226,0.513762,1.471594,0.448493,1.477668,0.512491,1.498431,0.450328,1.512440,0.505493,1.554732,0.447726,1.554577,fire
0.481543,0.547769,0.489792,0.523785,0.494981,0.523518,0.499486,0.523323,0.475126,0.525186,0.470840,0.525634,0.466826,0.525928,0.505375,0.533469,0.463043,0.535995,0.491982,0.567536,0.474327,0.568519,0.552987,0.669641,0.419852,0.669852,0.624442,0.781967,0.341777,0.791276,0.645511,0.912377,0.336429,0.939478,0.652730,0.954913,0.333136,0.975614,0.641686,0.952707,0.344007,0.975809,0.637003,0.942237,0.346013,0.962386,0.524315,1.011595,0.446176,1.004107,0.524975,1.239867,0.445424,1.221739,0.513526,1.467115,0.448502,1.469297,0.512193,1.494263,0.450359,1.504200,0.505002,1.549162,0.447702,1.544357,fire
0.481520,0.547645,0.489732,0.523724,0.494857,0.523491,0.499299,0.523313,0.475137,0.524995,0.470869,0.525398,0.466880,0.525639,0.505123,0.533503,0.463092,0.535895,0.491819,0.567444,0.474327,0.568371,0.552850,0.669990,0.419843,0.669938,0.623828,0.782207,0.342192,0.792047,0.645594,0.912364,0.336344,0.938792,0.652803,0.954278,0.332897,0.975150,0.641700,0.952298,0.343781,0.975566,0.637025,0.942160,0.345799,0.961819,0.524290,1.011580,0.446495,1.004084,0.525586,1.236543,0.447595,1.217559,0.514768,1.467043,0.452858,1.467201,0.513438,1.494314,0.454931,1.502745,0.506920,1.549048,0.453018,1.541406,fire
0.481510,0.547243,0.489665,0.523523,0.494696,0.523363,0.499032,0.523229,0.475181,0.524570,0.470977,0.524916,0.467041,0.525091,0.504659,0.533498,0.463445,0.535558,0.491660,0.567176,0.474354,0.567969,0.552813,0.670497,0.419907,0.670025,0.623692,0.783058,0.342378,0.791681,0.645515,0.911265,0.336249,0.938525,0.651812,0.953525,0.332820,0.974905,0.640489,0.951510,0.343744,0.975434,0.636599,0.941636,0.345722,0.961374,0.523996,1.011567,0.447282,1.004038,0.525561,1.233721,0.448785,1.212667,0.513247,1.467419,0.452877,1.465834,0.511284,1.495507,0.454916,1.502569,0.505959,1.549906,0.452881,1.538978,fire
0.481484,0.547726,0.489655,0.523734,0.494693,0.523563,0.499031,0.523429,0.475125,0.524852,0.470918,0.525220,0.466960,0.525438,0.504660,0.533632,0.463305,0.535876,0.491652,0.567652,0.474325,0.568507,0.552811,0.670631,0.419637,0.670564,0.623731,0.783383,0.342390,0.792770,0.645568,0.913026,0.336158,0.938816,0.651833,0.956196,0.332748,0.975032,0.640556,0.953229,0.343658,0.975745,0.636671,0.943457,0.345547,0.961645,0.524145,1.012042,0.447275,1.004533,0.525716,1.238274,0.448910,1.213923,0.513348,1.470139,0.453521,1.468216,0.511324,1.497932,0.455617,1.504584,0.506234,1.553320,0.453781,1.541906,fire
0.481404,0.547440,0.489593,0.523458,0.494637,0.523366,0.498965,0.523273,0.475045,0.524382,0.470840,0.524722,0.466886,0.524942,0.504647,0.533536,0.463151,0.535670,0.491590,0.567485,0.474250,0.568286,0.552799,0.670717,0.419574,0.670546,0.623713,0.783925,0.342637,0.793349,0.645585,0.915092,0.336009,0.939308,0.651843,0.958167,0.332495,0.975315,0.640581,0.955526,0.343424,0.976156,0.636683,0.944681,0.345267,0.962172,0.524376,1.012351,0.447278,1.004793,0.525990,1.238344,0.449064,1.215603,0.513648,1.469637,0.453944,1.468649,0.511615,1.497321,0.456048,1.504532,0.506615,1.552879,0.454275,1.543057,fire
0.481335,0.547760,0.489553,0.523588,0.494612,0.523494,0.498950,0.523415,0.474982,0.524537,0.470785,0.524884,0.466824,0.525123,0.504639,0.533664,0.463087,0.535851,0.491544,0.567801,0.474205,0.568632,0.552773,0.670984,0.419370,0.670864,0.623663,0.784453,0.342823,0.794250,0.645670,0.916053,0.335979,0.938926,0.651903,0.959559,0.332426,0.975076,0.640662,0.957238,0.343384,0.975857,0.636728,0.945294,0.345176,0.961890,0.524376,1.012572,0.447274,1.004991,0.526194,1.238450,0.449188,1.217228,0.514049,1.469706,0.454081,1.470150,0.512037,1.497460,0.456158,1.505861,0.507134,1.552889,0.454442,1.544922,fire
0.481324,0.547570,0.489551,0.523417,0.494608,0.523382,0.498937,0.523328,0.474966,0.524163,0.470760,0.524466,0.466796,0.524673,0.504640,0.533611,0.462950,0.535619,0.491530,0.567679,0.474177,0.568441,0.552717,0.671008,0.419178,0.670848,0.623312,0.784823,0.342970,0.795011,0.645708,0.916627,0.335947,0.939551,0.651993,0.960160,0.332386,0.975937,0.640732,0.957962,0.343339,0.977382,0.636778,0.945641,0.345073,0.962801,0.524619,1.012830,0.447262,1.005160,0.526514,1.240101,0.449352,1.219985,0.514610,1.470449,0.454223,1.471541,0.512604,1.498279,0.456188,1.507112,0.508141,1.553025,0.455059,1.545575,fire
0.481311,0.547450,0.489536,0.523291,0.494590,0.523290,0.498901,0.523247,0.474935,0.523930,0.470717,0.524210,0.466745,0.524405,0.504624,0.533545,0.462760,0.535504,0.491515,0.567570,0.474149,0.568315,0.552692,0.671059,0.419095,0.670830,0.623092,0.785449,0.343290,0.795525,0.645802,0.916560,0.335917,0.940068,0.652034,0.960170,0.332363,0.976297,0.640804,0.958074,0.343306,0.977888,0.636874,0.945273,0.345024,0.963261,0.524679,1.012928,0.447244,1.005297,0.527298,1.240186,0.450116,1.220092,0.516200,1.470120,0.455180,1.472693,0.514039,1.497962,0.456729,1.508217,0.511666,1.551979,0.458148,1.547134,fire
0.481310,0.547450,0.489532,0.523288,0.494582,0.523289,0.498885,0.523248,0.474935,0.523929,0.470717,0.524211,0.466743,0.524407,0.504604,0.533574,0.462706,0.535533,0.491496,0.567572,0.474143,0.568316,0.552609,0.671226,0.419024,0.670890,0.622841,0.785719,0.343720,0.796320,0.645856,0.916385,0.335889,0.939457,0.652103,0.959340,0.332338,0.975877,0.640892,0.957396,0.343297,0.977342,0.636951,0.945349,0.345006,0.962756,0.524683,1.012928,0.447225,1.005315,0.527770,1.240069,0.450465,1.220751,0.517300,1.469743,0.455580,1.473223,0.515267,1.497616,0.457029,1.508626,0.512913,1.551241,0.458731,1.548123,fire
0.481295,0.547278,0.489499,0.523038,0.494536,0.523085,0.498805,0.523053,0.474911,0.523560,0.470686,0.523833,0.466714,0.524045,0.504549,0.533483,0.462632,0.535344,0.491457,0.567525,0.474135,0.568210,0.552659,0.671234,0.419025,0.670873,0.622811,0.786507,0.344066,0.796507,0.645912,0.916832,0.335868,0.938877,0.652174,0.959592,0.332318,0.975457,0.640993,0.957791,0.343271,0.976794,0.637019,0.945371,0.344996,0.962216,0.524798,1.012943,0.447220,1.005270,0.527845,1.240005,0.450484,1.221432,0.517362,1.468494,0.455503,1.474127,0.515383,1.496017,0.456982,1.509488,0.512898,1.550278,0.458417,1.549053,fire
0.481105,0.547941,0.489399,0.523500,0.494467,0.523528,0.498781,0.523511,0.474793,0.524103,0.470583,0.524377,0.466620,0.524608,0.504548,0.533891,0.462617,0.535726,0.491306,0.568027,0.473977,0.568728,0.552642,0.671243,0.419030,0.670872,0.622610,0.786555,0.344814,0.796140,0.645960,0.916329,0.335814,0.938542,0.652233,0.959757,0.331990,0.975281,0.641066,0.957218,0.342985,0.976275,0.637080,0.945213,0.344781,0.961761,0.524821,1.012738,0.447217,1.004997,0.528215,1.239249,0.450892,1.222286,0.518718,1.467783,0.456239,1.474724,0.516986,1.495381,0.457684,1.509929,0.514076,1.549188,0.459334,1.549810,fire
0.481105,0.547763,0.489398,0.523395,0.494459,0.523450,0.498756,0.523450,0.474798,0.523981,0.470587,0.524267,0.466622,0.524509,0.504532,0.533875,0.462606,0.535708,0.491274,0.567858,0.473973,0.568604,0.552642,0.671307,0.419024,0.670881,0.622575,0.787008,0.345038,0.795890,0.646007,0.921728,0.335761,0.938104,0.652253,0.964877,0.331765,0.974995,0.641146,0.962840,0.342841,0.976281,0.637134,0.949602,0.344664,0.962745,0.524884,1.012661,0.447234,1.004889,0.528798,1.239318,0.451741,1.223011,0.520571,1.467989,0.458096,1.475213,0.519169,1.495698,0.459728,1.510317,0.515571,1.549270,0.461093,1.550362,fire
0.481094,0.548150,0.489398,0.523647,0.494460,0.523675,0.498756,0.523644,0.474767,0.524293,0.470540,0.524555,0.466552,0.524781,0.504548,0.534035,0.462474,0.535955,0.491274,0.568121,0.473958,0.568857,0.552719,0.671386,0.419000,0.671005,0.622480,0.787309,0.345133,0.795970,0.646053,0.920727,0.335739,0.938583,0.652195,0.964194,0.331726,0.975064,0.641224,0.962172,0.342796,0.976312,0.637181,0.948859,0.344642,0.963419,0.524890,1.012656,0.447096,1.004891,0.529451,1.239865,0.452073,1.226593,0.523199,1.467975,0.459064,1.476761,0.521955,1.495672,0.460477,1.511505,0.519320,1.548721,0.463515,1.551299,fire
0.481002,0.548985,0.489321,0.524351,0.494411,0.524351,0.498735,0.524306,0.474659,0.525130,0.470438,0.525426,0.466447,0.525716,0.504543,0.534557,0.462429,0.536778,0.491210,0.568824,0.473889,0.569553,0.552720,0.671482,0.418990,0.671084,0.622502,0.788001,0.345284,0.795903,0.646074,0.921587,0.335721,0.938271,0.652238,0.964658,0.331694,0.974937,0.641277,0.962654,0.342764,0.976583,0.637218,0.949244,0.344633,0.964281,0.525037,1.012648,0.447093,1.004864,0.530519,1.240234,0.452902,1.227360,0.524852,1.468144,0.459966,1.478273,0.523609,1.495859,0.461177,1.513136,0.521517,1.548826,0.464936,1.552915,fire
0.480867,0.549085,0.489231,0.524481,0.494329,0.524502,0.498662,0.524482,0.474564,0.525266,0.470358,0.525560,0.466365,0.525853,0.504505,0.534799,0.462335,0.536945,0.491066,0.568920,0.473742,0.569613,0.552716,0.671717,0.418897,0.671434,0.622276,0.788001,0.345540,0.796087,0.646096,0.920946,0.335734,0.938409,0.652109,0.964096,0.331662,0.975000,0.641330,0.962300,0.342725,0.976681,0.637254,0.948756,0.344614,0.964175,0.525070,1.012621,0.447087,1.004921,0.531511,1.240273,0.454164,1.227660,0.526919,1.468535,0.462228,1.478647,0.525794,1.496461,0.463374,1.513492,0.523802,1.549000,0.467981,1.553387,fire
0.480731,0.549073,0.489116,0.524468,0.494264,0.524493,0.498593,0.524464,0.474317,0.525209,0.470104,0.525482,0.466109,0.525761,0.504482,0.534708,0.462086,0.536810,0.491018,0.568914,0.473638,0.569606,0.552912,0.671664,0.418896,0.671434,0.622304,0.788286,0.345511,0.796369,0.646059,0.920576,0.335738,0.938704,0.651615,0.963913,0.331671,0.975524,0.641199,0.961923,0.342751,0.977270,0.637107,0.949745,0.344657,0.965472,0.525191,1.012611,0.447054,1.004913,0.531445,1.240605,0.454014,1.229483,0.526509,1.468448,0.461942,1.478951,0.525373,1.496340,0.463256,1.513593,0.522982,1.548650,0.466765,1.553772,fire
0.480643,0.549508,0.489071,0.524832,0.494234,0.524830,0.498586,0.524804,0.474271,0.525675,0.470066,0.525969,0.466077,0.526273,0.504483,0.534997,0.462086,0.537162,0.490954,0.569244,0.473573,0.569946,0.552852,0.671657,0.418915,0.671431,0.622053,0.788144,0.345587,0.796141,0.646072,0.920146,0.335734,0.938566,0.651646,0.963644,0.331646,0.975419,0.641231,0.961757,0.342734,0.977039,0.637112,0.949400,0.344638,0.965186,0.525190,1.012497,0.447049,1.004833,0.531485,1.240519,0.454151,1.229328,0.526559,1.468340,0.462201,1.477991,0.525434,1.496258,0.463541,1.512288,0.522870,1.548376,0.466979,1.552852,fire
0.480663,0.549103,0.489073,0.524587,0.494228,0.524646,0.498558,0.524661,0.474330,0.525340,0.470119,0.525645,0.466125,0.525950,0.504419,0.534962,0.462085,0.537053,0.490910,0.568966,0.473573,0.569677,0.552771,0.671735,0.418874,0.671518,0.621927,0.787988,0.345570,0.796383,0.645975,0.920092,0.335733,0.938989,0.651240,0.963567,0.331669,0.975526,0.641054,0.961853,0.342724,0.977357,0.636877,0.950791,0.344637,0.965764,0.525222,1.012421,0.447065,1.004787,0.532188,1.240572,0.454785,1.230101,0.527175,1.468511,0.462306,1.479031,0.526052,1.496556,0.463529,1.513443,0.523416,1.548382,0.467149,1.553406,fire
0.480591,0.549136,0.489016,0.524584,0.494205,0.524641,0.498534,0.524654,0.474121,0.525337,0.469887,0.525637,0.465871,0.525939,0.504419,0.534929,0.461791,0.537048,0.490905,0.568992,0.473522,0.569679,0.552831,0.671713,0.418874,0.671523,0.621947,0.788494,0.345571,0.796513,0.645750,0.921497,0.335792,0.940366,0.651107,0.964063,0.331754,0.976872,0.640892,0.962401,0.342817,0.979083,0.636754,0.952103,0.344723,0.968152,0.525221,1.012426,0.446945,1.004759,0.532153,1.240711,0.454688,1.230190,0.526948,1.468517,0.462032,1.479059,0.525831,1.496560,0.463313,1.513324,0.522966,1.548262,0.466620,1.553515,fire
0.480587,0.549816,0.489003,0.525261,0.494193,0.525254,0.498533,0.525243,0.474117,0.526177,0.469883,0.526539,0.465865,0.526961,0.504419,0.535321,0.461793,0.537905,0.490889,0.569509,0.473516,0.570274,0.552724,0.671691,0.418910,0.671542,0.621915,0.788443,0.345578,0.796281,0.645702,0.921538,0.336030,0.941448,0.651104,0.964540,0.332272,0.981003,0.640853,0.962950,0.343077,0.983432,0.636690,0.951797,0.345061,0.969962,0.525226,1.012284,0.446938,1.004606,0.532464,1.240943,0.454823,1.232214,0.528039,1.469241,0.462361,1.482213,0.527138,1.497723,0.463547,1.516528,0.524173,1.548408,0.467415,1.556880,fire
0.480594,0.549603,0.489008,0.525124,0.494192,0.525158,0.498525,0.525172,0.474143,0.525972,0.469899,0.526332,0.465874,0.526744,0.504400,0.535313,0.461773,0.537863,0.490863,0.569346,0.473509,0.570140,0.552651,0.671782,0.418715,0.671770,0.621834,0.788536,0.345570,0.796761,0.645697,0.924483,0.336035,0.942276,0.651099,0.967816,0.332320,0.982014,0.640854,0.966114,0.343103,0.983079,0.636681,0.953520,0.345078,0.970240,0.525261,1.012277,0.446935,1.004711,0.532423,1.241610,0.454766,1.233260,0.527769,1.470610,0.462117,1.484397,0.526849,1.499297,0.463326,1.518991,0.523692,1.549391,0.466839,1.558985,fire
0.480575,0.549716,0.488988,0.525206,0.494181,0.525233,0.498506,0.525214,0.474073,0.525982,0.469824,0.526327,0.465799,0.526736,0.504400,0.535317,0.461675,0.537850,0.490862,0.569450,0.473504,0.570161,0.552669,0.671584,0.418730,0.671745,0.621851,0.789101,0.345628,0.797046,0.645490,0.926237,0.336279,0.947553,0.651001,0.968560,0.332584,0.984692,0.640742,0.966805,0.343254,0.986229,0.636602,0.955638,0.345272,0.974312,0.525283,1.012357,0.446934,1.004731,0.532289,1.241975,0.454640,1.233411,0.527209,1.470524,0.461667,1.484075,0.526286,1.499144,0.462602,1.518420,0.522945,1.549174,0.466774,1.558796,fire
0.480541,0.550187,0.488975,0.525692,0.494174,0.525698,0.498508,0.525698,0.474052,0.526540,0.469804,0.526897,0.465782,0.527330,0.504410,0.535738,0.461677,0.538322,0.490838,0.569831,0.473467,0.570535,0.552670,0.671596,0.418744,0.671749,0.621745,0.789224,0.345685,0.796883,0.645453,0.925689,0.336288,0.947031,0.651014,0.968236,0.332588,0.984032,0.640712,0.966588,0.343246,0.985548,0.636571,0.956111,0.345271,0.973786,0.525374,1.012315,0.446932,1.004696,0.533523,1.242025,0.456098,1.233677,0.529819,1.472303,0.464258,1.484984,0.528897,1.501498,0.465116,1.519367,0.527014,1.550990,0.470507,1.559851,fire
0.480542,0.550045,0.488975,0.525585,0.494173,0.525622,0.498502,0.525646,0.474056,0.526405,0.469806,0.526767,0.465782,0.527204,0.504406,0.535734,0.461660,0.538312,0.490820,0.569743,0.473457,0.570468,0.552665,0.671735,0.418586,0.671942,0.621728,0.789335,0.345681,0.797088,0.645424,0.928216,0.336294,0.947325,0.650921,0.970206,0.332751,0.985685,0.640673,0.968447,0.343307,0.986462,0.636515,0.957140,0.345317,0.973838,0.525379,1.012313,0.446885,1.004872,0.533501,1.243061,0.455997,1.235616,0.529714,1.472817,0.463999,1.487144,0.528877,1.501900,0.464903,1.521481,0.526509,1.551402,0.469887,1.562299,fire
0.480522,0.550063,0.488957,0.525587,0.494164,0.525626,0.498487,0.525640,0.473989,0.526400,0.469731,0.526743,0.465704,0.527156,0.504408,0.535728,0.461533,0.538291,0.490820,0.569774,0.473454,0.570459,0.552787,0.671702,0.418592,0.671916,0.621732,0.790097,0.345677,0.796981,0.645251,0.927937,0.336379,0.947348,0.650835,0.969891,0.332736,0.985335,0.640622,0.968042,0.343291,0.986290,0.636483,0.957441,0.345319,0.973336,0.525378,1.012338,0.446786,1.004871,0.533555,1.242835,0.455968,1.235637,0.529541,1.471808,0.463776,1.487019,0.528593,1.500693,0.464661,1.521360,0.526678,1.550414,0.469776,1.562120,fire
0.480527,0.550420,0.488957,0.525972,0.494163,0.525971,0.498490,0.525978,0.473991,0.526890,0.469732,0.527297,0.465704,0.527804,0.504409,0.536000,0.461533,0.538977,0.490818,0.570082,0.473453,0.570818,0.552752,0.671697,0.418592,0.671915,0.621686,0.789985,0.345654,0.796883,0.645109,0.927239,0.336554,0.947156,0.650718,0.969490,0.332966,0.985823,0.640431,0.967606,0.343475,0.986071,0.636356,0.956935,0.345570,0.973245,0.525401,1.012279,0.446684,1.004860,0.533736,1.244259,0.455857,1.238325,0.529917,1.472857,0.463598,1.489201,0.529006,1.501974,0.464481,1.523363,0.527066,1.550777,0.469623,1.564520,fire
0.480533,0.549740,0.488962,0.525354,0.494162,0.525470,0.498484,0.525545,0.474013,0.526100,0.469745,0.526510,0.465713,0.527010,0.504403,0.535814,0.461518,0.538563,0.490801,0.569609,0.473451,0.570357,0.552721,0.671723,0.418346,0.672140,0.621653,0.789930,0.345553,0.797426,0.645128,0.926634,0.336867,0.948102,0.650746,0.969034,0.333496,0.987947,0.640460,0.967295,0.343791,0.986329,0.636372,0.957038,0.345945,0.973838,0.525639,1.012252,0.446704,1.004921,0.535677,1.244260,0.457623,1.239206,0.531475,1.472843,0.464889,1.490397,0.530204,1.501940,0.465466,1.524757,0.530055,1.550793,0.472013,1.565661,fire
0.480280,0.549888,0.488681,0.525509,0.493942,0.525614,0.498288,0.525646,0.473695,0.526183,0.469463,0.526560,0.465451,0.527036,0.504319,0.535830,0.461319,0.538582,0.490681,0.569725,0.473339,0.570399,0.552717,0.671631,0.418371,0.672014,0.621508,0.789888,0.345555,0.797364,0.645048,0.926266,0.336909,0.947929,0.650749,0.968880,0.333512,0.987473,0.640422,0.967046,0.343806,0.986290,0.636340,0.956854,0.345956,0.973460,0.525120,1.012255,0.446548,1.004864,0.534153,1.243649,0.456489,1.236059,0.529584,1.470865,0.464438,1.483427,0.528360,1.499286,0.465319,1.517074,0.527088,1.549728,0.470507,1.559374,fire
0.480278,0.550381,0.488675,0.525944,0.493933,0.525982,0.498286,0.525991,0.473695,0.526852,0.469463,0.527322,0.465452,0.527887,0.504312,0.536061,0.461342,0.539098,0.490676,0.570055,0.473338,0.570833,0.552699,0.671916,0.418467,0.672011,0.621450,0.789877,0.345553,0.797181,0.645057,0.926013,0.336903,0.947002,0.650700,0.968632,0.333504,0.986459,0.640393,0.966798,0.343757,0.985791,0.636310,0.956746,0.345945,0.973090,0.525039,1.012215,0.446536,1.004604,0.534116,1.242738,0.456424,1.236071,0.529478,1.470302,0.464253,1.483550,0.528261,1.498758,0.465162,1.517267,0.526868,1.549176,0.470093,1.559425,fire
